run_name,batch_id,n_segments,latency_seconds,wall_seconds,input_tokens,output_tokens,attempts,status_code,parse_error,batch_issues_count,chunk_id
gpt_oss_20b_test_2000_chunk_00,35,4,4.430828299955465,4.436496499925852,705,262,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,36,4,6.787271499983035,6.79150579997804,722,512,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,37,4,6.692768500070088,6.698485199944116,707,161,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 163 (char 162)"")",1,0
gpt_oss_20b_test_2000_chunk_00,38,4,3.106564599904232,3.111148600000888,724,148,1,200,,2,0
gpt_oss_20b_test_2000_chunk_00,39,4,5.165364200016484,5.175588699989021,707,356,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,40,4,4.121288599912077,4.125155200017616,759,212,1,200,,2,0
gpt_oss_20b_test_2000_chunk_00,41,4,7.102400499978103,7.107014899956994,776,431,1,200,,1,0
gpt_oss_20b_test_2000_chunk_00,42,4,4.836650100070983,4.840782499988563,692,301,1,200,,1,0
gpt_oss_20b_test_2000_chunk_00,43,4,5.18485769990366,5.18917909997981,729,376,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,44,4,5.457746500032954,5.462581799947657,762,354,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,45,4,6.385516299982555,6.390266200061888,727,284,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,46,4,6.177765699918382,6.181899499963038,720,294,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,47,4,4.33662919991184,4.3412740000057966,717,281,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,48,4,9.873534700018354,9.87783130002208,748,370,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,49,4,7.113268899964169,7.117421000031754,745,375,1,200,,0,0
gpt_oss_20b_test_2000_chunk_01,0,4,4.832367299939506,4.835591600043699,709,276,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,1,4,5.7739536999724805,5.778077300055884,714,361,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,2,4,4.853813300025649,4.85822419996839,708,340,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,3,4,7.424172199913301,7.428436300018802,704,366,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,4,4,4.653334900038317,4.657417300040834,718,260,1,200,,1,1
gpt_oss_20b_test_2000_chunk_01,5,4,7.410225500003435,7.415172099950723,726,345,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,6,4,4.971220999956131,4.974690499948338,707,383,1,200,,2,1
gpt_oss_20b_test_2000_chunk_01,7,4,7.316688199993223,7.32028760004323,727,398,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,8,4,5.367622500052676,5.371059100027196,710,228,1,200,,3,1
gpt_oss_20b_test_2000_chunk_01,9,4,4.4598437999375165,4.464059400022961,706,186,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,10,4,10.286392800044268,10.28959279996343,762,676,1,200,,2,1
gpt_oss_20b_test_2000_chunk_01,11,4,3.69415440002922,3.697964599938132,711,184,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,12,4,3.747003600001335,3.7509175000013775,716,225,1,200,,2,1
gpt_oss_20b_test_2000_chunk_01,13,4,7.126913000014611,7.129835000028834,732,335,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,14,4,4.345552499988116,4.348305199993774,711,191,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,15,4,5.691905800020322,5.696169000002556,720,267,1,200,,1,1
gpt_oss_20b_test_2000_chunk_01,16,4,3.946001500007696,3.94849099998828,728,256,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,17,4,4.443411899963394,4.446113800047897,728,315,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,18,4,9.980274999979883,9.984414899954572,761,480,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,19,4,6.189751000027172,6.194054599967785,699,376,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,20,4,7.625344000058249,7.627991200075485,734,283,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,21,4,5.767578599974513,5.771712300018407,705,375,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,22,4,5.020453299977817,5.023326600086875,729,336,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,23,4,4.292435900075361,4.296660699998029,718,233,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,24,4,6.594578900025226,6.598643200006336,713,290,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,25,4,4.07270260003861,4.076578700100072,697,258,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,26,4,5.146787600009702,5.151635900023393,707,229,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,27,4,3.602324799983762,3.6060669000726193,715,211,1,200,,3,1
gpt_oss_20b_test_2000_chunk_01,28,4,11.618758799973875,11.623307100031523,735,413,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,29,4,6.60568829998374,6.61080809996929,714,350,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,30,4,3.5147615000605583,3.518616000073962,706,232,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,31,4,9.064814200042749,9.068483300041407,710,256,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,32,4,5.570761799928732,5.573037999914959,711,351,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,33,4,9.989850199897774,9.992837200057693,728,440,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,34,4,3.941067700041458,3.9435891000321135,732,272,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,35,4,2.8065488999709487,2.810634499997832,738,94,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,36,4,5.590663000009954,5.59282650006935,744,191,1,200,,2,1
gpt_oss_20b_test_2000_chunk_01,37,4,10.17444540001452,10.178744900040329,740,431,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,38,4,3.5169425000203773,3.520771900075488,721,275,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,39,4,6.185413700062782,6.189520100015216,716,317,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,40,4,4.352351100067608,4.356738999951631,743,236,1,200,,1,1
gpt_oss_20b_test_2000_chunk_01,41,4,6.068720199982636,6.070912399911322,729,289,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,42,4,5.604816699982621,5.607586800004356,720,360,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,43,4,5.076646100031212,5.07906199991703,744,367,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,44,4,8.454313699970953,8.458693900029175,718,455,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,45,4,5.271081499988213,5.273888499941677,704,327,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,46,4,3.869834100012668,3.874142899992876,699,188,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,47,4,7.0764733999967575,7.081094600027427,711,403,1,200,,1,1
gpt_oss_20b_test_2000_chunk_01,48,4,5.463347400072962,5.467446200083941,719,420,1,200,,0,1
gpt_oss_20b_test_2000_chunk_01,49,4,4.148316900013015,4.152326600044034,751,302,1,200,,1,1
gpt_oss_20b_test_2000_chunk_02,0,4,4.91029669996351,4.912631600047462,762,239,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,1,4,5.386004799976945,5.3886824999935925,737,219,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,2,4,6.81115259998478,6.814704099902883,694,297,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,3,4,6.3556909000035375,6.36006560001988,750,417,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,4,4,3.888518700026907,3.8914437000639737,703,94,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,5,4,6.509639099938795,6.512882299954072,694,343,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,6,4,5.684271299978718,5.68792840000242,728,121,1,200,,3,2
gpt_oss_20b_test_2000_chunk_02,7,4,6.695857900078408,6.699977800017223,721,290,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,8,4,8.335216799983755,8.338106199982576,711,390,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 156 (char 155)"")",1,2
gpt_oss_20b_test_2000_chunk_02,9,4,7.123829900054261,7.126554400078021,754,534,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,10,4,5.473561699967831,5.478231399902143,721,134,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 178 (char 177)"")",1,2
gpt_oss_20b_test_2000_chunk_02,11,4,5.882099799928255,5.88490130007267,717,281,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,12,4,7.118220299948007,7.121717699919827,703,204,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,13,4,4.351603499962948,4.356159399962053,724,259,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,14,4,7.603443100000732,7.607700500055216,722,353,1,200,,2,2
gpt_oss_20b_test_2000_chunk_02,15,4,6.70242019998841,6.706864500069059,704,337,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,16,4,3.837762900046073,3.841478100046516,707,215,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,17,4,8.033976800041273,8.03678119997494,715,320,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,18,4,4.669596599997021,4.672893899958581,691,288,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,19,4,3.325212700059637,3.329234599950724,736,94,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,20,4,4.869196800049394,4.873483999981545,780,300,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,21,4,4.045849200105295,4.048694199998863,710,231,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,22,4,3.631517899921164,3.634111799998209,766,157,1,200,,2,2
gpt_oss_20b_test_2000_chunk_02,23,4,4.364365800051019,4.367326400009915,741,272,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,24,4,4.436316899955273,4.438778599957004,718,350,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,25,4,6.424901699996553,6.428168899961747,705,526,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,26,4,3.1147627999307588,3.1171007999219,698,103,1,200,,3,2
gpt_oss_20b_test_2000_chunk_02,27,4,4.951961899991147,4.9562551000854,721,293,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,28,4,6.633655399898998,6.63687679998111,714,509,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,29,4,7.122055899933912,7.124775400036015,713,481,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,30,4,7.223380199982785,7.227590899914503,716,362,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 523 (char 522)"")",1,2
gpt_oss_20b_test_2000_chunk_02,31,4,5.174848199938424,5.177240100107156,716,290,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,32,4,6.181428599986248,6.185734499944374,729,308,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,33,4,6.803669199929573,6.806097600026988,709,366,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,34,4,5.380526199936867,5.383727599983104,724,357,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,35,4,4.04784340003971,4.051731799961999,702,230,1,200,,1,2
gpt_oss_20b_test_2000_chunk_02,36,4,6.606048800051212,6.608283000066876,741,252,1,200,,1,2
gpt_oss_20b_test_2000_chunk_02,37,4,5.4890539000043646,5.49357669998426,704,402,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,38,4,6.602287900052033,6.606534200021997,754,437,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,39,4,5.68561329995282,5.68863769993186,720,291,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,40,4,5.263664300087839,5.267644800012931,735,319,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,41,4,12.25435830000788,12.258070799987763,724,255,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,42,4,5.682749199913815,5.686307800002396,799,356,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,43,4,4.76284039998427,4.765766400028952,760,393,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,44,4,6.100860700011253,6.105026099947281,718,380,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,45,4,20.427669600001536,20.431871799984947,720,522,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,46,4,3.310183799942024,3.3140532999532297,717,148,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 169 (char 168)"")",1,2
gpt_oss_20b_test_2000_chunk_02,47,4,5.145277700037696,5.1483293999917805,732,331,1,200,,0,2
gpt_oss_20b_test_2000_chunk_02,48,4,19.618269499973398,19.620905600022525,752,385,1,200,,1,2
gpt_oss_20b_test_2000_chunk_02,49,4,4.872995999990962,4.876764900051057,799,367,1,200,,0,2
gpt_oss_20b_test_2000_chunk_03,0,4,5.589256100007333,5.59161350002978,842,261,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,1,4,5.182100299978629,5.184801599942148,742,348,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,2,4,6.907865299959667,6.912025899975561,707,427,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,3,4,5.68235190003179,5.68513650004752,710,326,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,4,4,4.449575000093319,4.452669500024058,702,236,1,200,,2,3
gpt_oss_20b_test_2000_chunk_03,5,4,15.20321900001727,15.206120099988766,715,316,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,6,4,3.8381004000548273,3.84239600005094,712,270,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,7,4,10.999968399992213,11.003927699988708,699,193,1,200,,2,3
gpt_oss_20b_test_2000_chunk_03,8,4,3.1312716000247747,3.1338167000794783,702,95,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,9,4,3.756816499982961,3.759152699960396,708,249,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,10,4,7.168728700024076,7.171229999978095,719,269,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,11,4,6.4728461999911815,6.477219199994579,759,246,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,12,4,3.840588399907574,3.843005899921991,714,215,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,13,4,5.998719900031574,6.002936900011264,727,355,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,14,4,4.548829599982128,4.551648300024681,715,370,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,15,4,4.251800200087018,4.2542949001071975,708,132,1,200,,3,3
gpt_oss_20b_test_2000_chunk_03,16,4,20.953671399969608,20.957927400013432,775,430,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,17,4,9.654304699972272,9.658398799947465,705,158,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 149 (char 148)"")",1,3
gpt_oss_20b_test_2000_chunk_03,18,4,5.510484900092706,5.513117399998009,738,415,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,19,4,21.90151300001889,21.904087400063872,718,480,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,20,4,15.593157200026326,15.59759589994792,720,342,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,21,4,9.476727599976584,9.47978759999387,739,536,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,22,4,5.279684599954635,5.282379599986598,734,341,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,23,4,5.385853299987502,5.389944800059311,713,257,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,24,4,6.276063399971463,6.277565500000492,733,388,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,25,4,3.168034599977545,3.1733131000073627,694,304,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,26,4,5.126101500005461,5.129867700044997,761,393,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,27,4,9.645833000075072,9.64932269998826,781,499,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 154 (char 153)"")",1,3
gpt_oss_20b_test_2000_chunk_03,28,4,4.391792900045402,4.396792600047775,715,333,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,29,4,4.138086299994029,4.140711799962446,750,238,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,30,4,7.923369000083767,7.9271598000777885,713,417,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,31,4,3.847441399935633,3.8500498000066727,737,191,1,200,,3,3
gpt_oss_20b_test_2000_chunk_03,32,4,8.435975300031714,8.439180599991232,705,322,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,33,4,3.3255021000513807,3.328440500074066,728,95,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,34,4,12.144777399953457,12.149285899940878,734,476,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,35,4,7.05514149996452,7.05800379998982,743,476,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,36,4,4.708414000109769,4.710704499972053,703,252,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,37,4,5.277137500001118,5.281283399905078,754,340,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,38,4,16.321910300059244,16.325409900047816,724,320,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,39,4,3.535236299969256,3.537109199911356,723,171,1,200,,3,3
gpt_oss_20b_test_2000_chunk_03,40,4,10.30952819995582,10.312493899953552,707,267,1,200,,3,3
gpt_oss_20b_test_2000_chunk_03,41,4,14.796541000017896,14.799523700028658,745,375,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,42,4,5.2797620999626815,5.335579300066456,756,289,1,200,,2,3
gpt_oss_20b_test_2000_chunk_03,43,4,11.848382500000298,11.849828199949116,706,212,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,44,4,4.128998899948783,4.132374600041658,694,252,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 480 (char 479)"")",1,3
gpt_oss_20b_test_2000_chunk_03,45,4,2.2648702000733465,2.267018200014718,710,96,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,46,4,4.057300899992697,4.05946869996842,726,301,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,47,4,11.395374699961394,11.39683199999854,708,328,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,48,4,11.87833460001275,11.880741699947976,698,203,1,200,,0,3
gpt_oss_20b_test_2000_chunk_03,49,4,9.084270299994389,9.08624009997584,734,249,1,200,,0,3
gpt_oss_20b_test_2000_chunk_04,0,4,3.4682372000534087,3.4701420000055805,711,328,1,200,,1,4
gpt_oss_20b_test_2000_chunk_04,1,4,1.9014360000146555,1.9036811999976635,692,94,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,2,4,6.211900099995546,6.214190899976529,735,212,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,3,4,4.704061499913223,4.705950899980962,738,239,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,4,4,2.539131100056693,2.5414175000041723,713,169,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,5,4,12.337197300046682,12.338891600025818,719,356,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,6,4,6.544069499941543,6.546782699995674,747,485,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,7,4,5.691553700016812,5.693580899969675,721,362,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,8,4,3.665441500023008,3.668711300007999,749,319,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,9,4,3.7573245000094175,3.7584729000227526,736,195,1,200,,2,4
gpt_oss_20b_test_2000_chunk_04,10,4,3.1176113999681547,3.120532900094986,708,303,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,11,4,4.819981100037694,4.821819699951448,722,526,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,12,4,3.400613999925554,3.403705499949865,719,283,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,13,4,4.535434899968095,4.538655299926177,735,175,1,200,,2,4
gpt_oss_20b_test_2000_chunk_04,14,4,6.137168999994174,6.141367399948649,745,231,1,200,,2,4
gpt_oss_20b_test_2000_chunk_04,15,4,8.721369699924253,8.726158199948259,728,351,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,16,4,4.431936700013466,4.435004400089383,754,468,1,200,,1,4
gpt_oss_20b_test_2000_chunk_04,17,4,5.212131499894895,5.215871599968523,691,138,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 154 (char 153)"")",1,4
gpt_oss_20b_test_2000_chunk_04,18,4,5.685137000051327,5.688681500032544,730,192,1,200,,3,4
gpt_oss_20b_test_2000_chunk_04,19,4,2.382244399981573,2.3861886999802664,696,186,1,200,,3,4
gpt_oss_20b_test_2000_chunk_04,20,4,4.509524599998258,4.511931200046092,735,455,1,200,,1,4
gpt_oss_20b_test_2000_chunk_04,21,4,2.993828999926336,2.99557360005565,723,221,1,200,,2,4
gpt_oss_20b_test_2000_chunk_04,22,4,3.159251899924129,3.161403900012374,717,274,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,23,4,4.540672700037248,4.542784600052983,733,426,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,24,4,3.720527800032869,3.7233985000057146,710,393,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,25,4,2.997937300009653,3.0014619999565184,723,251,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,26,4,5.566966500016861,5.568329700035974,712,407,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,27,4,4.274118299945258,4.275888700038195,700,199,1,200,,2,4
gpt_oss_20b_test_2000_chunk_04,28,4,6.300977400038391,6.303715600050055,752,472,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,29,4,2.742361900047399,2.746839200030081,721,212,1,200,,1,4
gpt_oss_20b_test_2000_chunk_04,30,4,4.526456400053576,4.528702199924737,784,357,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,31,4,3.680218300083652,3.6828343000961463,720,295,1,200,,1,4
gpt_oss_20b_test_2000_chunk_04,32,4,3.740815700031817,3.7436215999769047,724,95,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,33,4,7.221634999965317,7.225883899955079,716,562,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,34,4,4.081110799917951,4.08345549996011,711,328,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,35,4,2.372315099928528,2.375187899917364,717,149,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,36,4,2.550465200096369,2.553568399976939,726,162,1,200,,2,4
gpt_oss_20b_test_2000_chunk_04,37,4,6.13568349997513,6.13782760000322,730,398,1,200,,1,4
gpt_oss_20b_test_2000_chunk_04,38,4,8.1460267000366,8.148570199962705,714,497,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,39,4,5.883015000028536,5.886471100035124,742,446,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,40,4,5.270421599969268,5.27305019996129,719,432,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,41,4,3.0554753999458626,3.0573046000208706,730,173,1,200,,2,4
gpt_oss_20b_test_2000_chunk_04,42,4,4.161053899908438,4.165406799991615,701,188,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,43,4,3.5832740000914782,3.5874836000148207,740,313,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,44,4,8.086487000109628,8.089249799959362,708,398,1,200,,2,4
gpt_oss_20b_test_2000_chunk_04,45,4,5.91001650004182,5.913955900003202,721,395,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,46,4,7.328798200003803,7.331428799894638,713,294,1,200,,1,4
gpt_oss_20b_test_2000_chunk_04,47,4,3.788007600000128,3.790376100107096,717,333,1,200,,0,4
gpt_oss_20b_test_2000_chunk_04,48,4,4.095968700014055,4.09980949992314,707,386,1,200,,0,4
